lens_id,historical_decision,model_decision,agreement
171-819-410-897-997,exclude,exclude,1
110-168-982-950-475,retain,retain,1
000-250-009-059-853,retain,retain,1
107-016-280-709-395,retain,retain,1
104-850-924-912-758,retain,retain,1
073-391-317-191-706,retain,retain,1
129-941-583-347-252,exclude,exclude,1
116-532-576-413-363,retain,retain,1
113-163-866-619-714,retain,retain,1
016-395-433-584-76X,retain,retain,1
195-566-075-087-839,retain,retain,1
068-678-092-254-645,exclude,exclude,1
106-734-920-848-263,retain,retain,1
196-702-189-396-920,exclude,exclude,1
040-863-819-587-677,exclude,retain,0
148-140-356-868-09X,retain,retain,1
071-507-615-869-836,retain,retain,1
000-560-729-330-035,retain,retain,1
060-500-144-029-580,exclude,exclude,1
137-565-925-689-855,retain,retain,1
063-858-729-206-234,exclude,exclude,1
126-086-520-347-905,exclude,exclude,1
181-656-543-979-151,retain,retain,1
133-613-601-840-879,retain,retain,1
003-695-207-228-161,retain,retain,1
000-801-559-056-305,retain,retain,1
055-309-082-749-921,retain,retain,1
048-190-198-571-847,exclude,exclude,1
084-921-992-353-021,retain,retain,1
102-995-916-104-325,retain,retain,1
102-127-465-479-186,retain,retain,1
119-301-240-422-769,exclude,exclude,1
072-584-068-032-767,retain,retain,1
004-039-661-836-539,exclude,exclude,1
000-892-588-127-121,retain,retain,1
012-947-640-566-633,retain,retain,1
116-318-945-230-187,exclude,retain,0
007-182-869-331-629,exclude,exclude,1
045-654-539-984-169,exclude,exclude,1
185-300-415-241-054,exclude,exclude,1
112-901-349-077-860,retain,retain,1
059-318-955-756-267,retain,retain,1
010-391-122-182-310,retain,retain,1
081-469-368-225-694,retain,retain,1
003-839-573-477-045,retain,retain,1
055-788-056-729-434,retain,retain,1
190-625-612-522-417,retain,retain,1
032-275-154-920-269,retain,retain,1
081-700-891-788-933,retain,retain,1
009-032-936-385-053,retain,retain,1
111-499-150-163-148,retain,retain,1
005-066-832-305-573,retain,retain,1
061-712-281-618-454,retain,retain,1
058-182-742-764-494,retain,retain,1
069-627-127-263-012,retain,retain,1
163-881-168-563-418,exclude,exclude,1
069-059-378-214-263,retain,retain,1
106-529-498-839-819,retain,retain,1
003-200-656-487-030,exclude,exclude,1
116-808-055-941-560,retain,retain,1
009-423-019-774-236,retain,retain,1
012-026-142-635-847,retain,retain,1
076-220-435-995-441,retain,retain,1
142-156-674-860-462,retain,retain,1
005-428-049-118-982,retain,retain,1
008-559-403-927-096,retain,retain,1
000-298-635-243-300,retain,retain,1
154-268-490-264-377,retain,retain,1
145-743-950-546-88X,exclude,exclude,1
135-752-207-146-574,retain,retain,1
010-220-246-766-944,retain,retain,1
064-701-359-271-741,retain,retain,1
042-733-997-216-614,exclude,exclude,1
021-840-720-650-516,retain,retain,1
105-847-943-588-921,exclude,exclude,1
040-667-284-559-371,exclude,retain,0
073-078-988-209-208,retain,retain,1
176-351-807-733-641,retain,retain,1
157-042-864-234-496,exclude,exclude,1
137-468-145-728-53X,retain,retain,1
164-186-890-680-314,exclude,exclude,1
197-447-216-194-082,exclude,exclude,1
110-878-506-202-595,retain,retain,1
071-552-563-479-344,exclude,exclude,1
110-787-885-951-591,retain,retain,1
070-351-135-286-637,retain,retain,1
005-517-426-500-664,exclude,exclude,1
177-433-386-197-494,retain,retain,1
115-371-448-932-416,retain,retain,1
066-146-212-985-97X,retain,retain,1
156-904-163-197-717,exclude,exclude,1
145-708-791-022-988,retain,retain,1
056-179-477-884-339,retain,retain,1
045-438-985-509-994,retain,retain,1
047-718-778-363-741,exclude,exclude,1
085-593-073-884-995,retain,retain,1
022-007-958-165-349,retain,retain,1
088-135-859-002-393,exclude,retain,0
156-245-855-038-470,retain,retain,1
008-191-223-099-745,retain,retain,1
058-935-161-917-644,retain,retain,1
051-197-212-609-144,exclude,exclude,1
106-559-377-815-500,retain,retain,1
058-017-604-421-427,exclude,exclude,1
095-817-753-400-483,exclude,exclude,1
022-593-731-370-131,retain,retain,1
008-355-388-180-179,retain,retain,1
014-033-351-342-205,retain,retain,1
061-325-309-941-692,retain,retain,1
150-607-740-365-583,retain,retain,1
026-368-047-165-259,retain,retain,1
118-555-939-868-24X,retain,retain,1
012-456-244-580-058,exclude,exclude,1
140-521-377-269-30X,exclude,exclude,1
143-628-843-451-918,retain,retain,1
011-496-352-255-471,retain,retain,1
116-858-379-574-563,retain,retain,1
096-023-028-792-973,exclude,retain,0
057-127-300-517-594,retain,retain,1
050-323-703-273-874,retain,retain,1
001-063-256-552-576,retain,retain,1
183-077-187-704-122,retain,retain,1
052-176-417-185-916,retain,retain,1
184-612-291-129-971,retain,retain,1
022-843-659-702-427,retain,retain,1
100-911-376-397-716,retain,retain,1
060-289-947-527-689,exclude,exclude,1
053-273-437-155-889,retain,retain,1
007-515-086-680-198,exclude,exclude,1
057-913-321-504-002,exclude,exclude,1
021-028-735-971-323,retain,retain,1
014-208-500-297-148,retain,retain,1
094-484-191-140-093,retain,retain,1
139-861-432-640-606,exclude,exclude,1
008-390-614-101-605,retain,retain,1
086-487-182-926-274,retain,retain,1
180-065-942-523-812,exclude,retain,0
189-265-648-240-33X,retain,retain,1
043-801-452-131-811,retain,retain,1
040-217-249-674-595,retain,retain,1
090-812-322-692-280,retain,retain,1
050-890-642-280-974,retain,retain,1
169-074-008-954-863,exclude,exclude,1
100-780-130-734-527,retain,retain,1
002-142-200-779-757,retain,retain,1
056-726-245-942-595,retain,retain,1
061-024-309-081-54X,retain,retain,1
096-644-233-747-487,retain,retain,1
134-727-050-392-070,exclude,exclude,1
031-062-705-954-575,exclude,exclude,1
158-355-828-682-164,exclude,exclude,1
055-546-185-791-320,retain,retain,1
115-477-668-899-553,retain,retain,1
122-642-896-538-565,retain,retain,1
044-516-833-729-677,retain,retain,1
109-765-020-912-574,retain,retain,1
137-268-210-032-859,retain,retain,1
038-138-483-984-631,retain,retain,1
077-464-984-605-204,retain,retain,1
185-384-139-577-950,retain,retain,1
015-310-911-896-45X,exclude,exclude,1
188-579-789-490-071,retain,retain,1
126-374-367-887-820,exclude,exclude,1
014-077-493-534-186,exclude,exclude,1
126-092-719-846-171,retain,retain,1
036-582-717-427-01X,retain,retain,1
199-906-330-229-229,retain,retain,1
030-241-480-742-99X,exclude,exclude,1
064-798-475-914-832,retain,retain,1
042-857-174-864-340,retain,retain,1
135-542-496-147-200,exclude,exclude,1
079-106-086-821-565,exclude,exclude,1
035-138-104-512-636,retain,retain,1
146-620-699-782-677,retain,retain,1
005-275-248-062-139,exclude,exclude,1
118-802-609-476-126,retain,retain,1
117-364-609-566-099,retain,retain,1
086-434-043-210-621,exclude,exclude,1
012-445-847-337-889,exclude,exclude,1
076-561-199-844-70X,retain,retain,1
042-618-491-705-548,retain,retain,1
004-681-999-044-764,retain,retain,1
099-657-986-451-519,retain,retain,1
071-622-126-014-021,retain,retain,1
100-800-826-189-315,retain,retain,1
062-850-454-351-965,retain,retain,1
045-419-495-704-937,retain,retain,1
158-448-140-800-946,retain,retain,1
034-824-104-828-095,retain,retain,1
005-774-161-528-166,retain,retain,1
006-801-828-279-450,retain,retain,1
100-595-470-776-649,retain,retain,1
139-048-218-394-836,exclude,exclude,1
042-544-365-293-432,retain,retain,1
005-988-255-304-765,retain,retain,1
053-643-846-578-917,retain,retain,1
115-847-888-362-454,retain,retain,1
070-784-873-746-176,retain,retain,1
045-197-539-993-291,exclude,retain,0
129-714-949-523-266,retain,retain,1
