lens_id,historical_decision,model_decision,title,abstract,model_reason
"039-086-860-246-373","exclude","retain","NEW AQUACULTURE SPECIES—THE WHITEFISH MARKET","Aquaculture production has increased rapidly during the last three decades. This is due to increased production of established species as well as a continuous introduction of new species. Productivity growth is the main engine for the increased production in aquaculture, and as the accumulated knowledge is applied to new species and in new regions, production is expected to continue to increase. Along with the production growth an increasing quantity of aquaculture products is being internationally traded. This is rapidly changing several segments of the global seafood market. While high value species such as salmon and shrimp were the first to be traded internationally, low cost species like tilapia and pangasius are currently transforming large parts of the whitefish market.","The abstract explicitly identifies salmon as an aquaculture species and discusses aquaculture-product markets and international trade."
"014-167-238-375-914","exclude","retain","Increased dietary phosphorous prevents vertebral deformities in triploid Atlantic salmon (Salmo salar L.)","Triplicate groups of triploid and diploid Atlantic salmon were fed diets with a low (LP, total P: 7.1 g kg−1), medium (MP, total P: 9.4 g kg−1) or high (HP, total P: 16.3 g kg−1) phosphorous (P) level from first feeding (0.18 g) to transfer to sea water (~50 g, duration: 203 days) and subsequently fed a commercial diet in sea water for 426 days (~3 kg). This study examined the short- and long-term effects of dietary P on freshwater performance (mortality, growth), vertebral deformities (radiology), bone cell activity (ALP and TRACP enzyme activity in vertebrae and scales, and fgf23, bgp and igf-I relative gene expression in vertebrae), bone mineralization (ash content) and some parameters related to fish condition (heart and liver size). Irrespective of ploidy, at seawater transfer, fish fed the MP diet had significantly highest length and weight and those fed the LP diet significantly lowest length and weight, while those fed the HP diet had intermediate lengths and weights. Increased dietary phosphorus reduced deformities in both ploidies at seawater transfer; however, triploids fed the LP and MP diets had more deformities than diploids fed the respective diets, while there was no ploidy effect observed for fish fed the HP diet. The vertebral bone ash content at seawater transfer was significantly higher in diploids than in triploids when fed the MP diet only. Alkaline phosphatase (ALP) and tartrate-resistant acid phosphatase (TRACP) enzyme activities and relative gene expression of bone hormones involved in metabolism of plasma phosphate (fgf23) and bone growth (bgp) were not affected by ploidy at seawater transfer, but by dietary P level; LP increased ALP activity and reduced TRACP activity and fgf23 and bgp expression levels in vertebral bone. In scales, LP increased both ALP and TRACP activity. At the termination of the seawater period, the group-wise pattern in occurrence of vertebral deformities was the same as at seawater transfer. The present results on mortality, growth, bone mineralization and development of skeletal deformities all demonstrate that triploids have a higher P requirement than diploids in fresh water. This study shows that an optimalization of P nutrition for triploid Atlantic salmon can improve health and welfare and reduce down-grading of triploid salmon.","The study explicitly examines triploid Atlantic salmon (Salmo salar) fed a commercial diet through seawater production, with outcomes relevant to health, welfare, and production."
"058-566-829-960-546","exclude","retain","COMPETITION BETWEEN US CATFISH AND IMPORTED FISH: A DEMAND SYSTEM ANALYSIS","Monthly data from January 1999 through December 2007 is used to estimate demand interrelationships between domestic and imported farmed fish in the US. Specifically, a demand model is estimated for four products: imported frozen tilapia fillets, imported frozen salmon fillets, imported frozen catfish fillets, and US$pr oduced frozen catfish fillets. The demand model used in this analysis is the Linear Approximate Almost Ideal Demand System (LA/AIDS), which is extended to include dummy variables to indicate the effect of a labeling law and US anti$dumping duties. The system is estimated with and without symmetry and homogeneity imposed to assess the sensitivity of results to theoretical restrictions. In addition, the model is estimated by Seemingly Unrelated Regression (SUR) with and without correction for serial correlation and by Three Stage Least Squares (3SLS) to assess the sensitivity of results to estimation procedure. Marshallian own$price elasticities estimated from t he preferred models is significant and negative as expected. The demand for imported frozen catfish fillets is found to be price elastic at $3.22 while the demand for domestic frozen catfish fillets is inelastic at $0.69. Opposite to tilapia imports, the demand for salmon imports is estimated to be price elastic at $1.51. The demand for imports of catfish, tilapia, and salmon are expenditure elastic at 2.90, 2.08, and 1.43 respectively while the demand for domestic frozen catfish fillets is expenditure inelastic at 0.38. Thus, the demand for imported farmed fish is much more sensitive to changes in the U.S. business cycle than the demand for the domestic products. Allen elasticities are calculated to determine the degree of substitutability among the four products. The closest substitute for domestic frozen catfish fillets is imported frozen catfish fillets (Allen elasticity = 5.11), followed by imported tilapia (1.09). Imported salmon is found to be a weak substitute (0.45) to domestic catfish. Imported salmon competes more closely with imported catfish (12.33) than with imported tilapia (2.80). Imported tilapia and imported catfish show a strong complementary relationship ($18.95), which m eans a rise in the price of either product causes the demand for the other to fall. The U.S. antidumping tariff against catfish imports from Vietnam is shown to positively affect the market shares of salmon and tilapia imports and negatively the market shares of imported and domestic catfish. However, the effects are small in absolute values with the larger for imported catfish ($0.08) and the smaller for do mestic catfish ($0.03). The labeling law, passed by the U.S. Congress in 2001 to differentiate Vietnamese frozen catfish fillets from domestic frozen catfish fillets has no significant effect on the demand curves for the two products based on the 3SLS estimates.","The abstract explicitly analyzes imported frozen salmon fillets within a demand system for imported farmed fish, establishing both salmon relevance and commercial aquaculture-product context."
"006-824-741-298-538","exclude","uncertain","Duration of immunity in salmonids vaccinated by direct immersion with Yersinia ruckeri and Vibrio anguillarum bacterins","The level of protective immunity was determined for several salmonid species following vaccination by the direct immersion method with commercial Vibrio anguillarum (two serotypes) and Yersinia ruckeri (Hagerman strain) bacterins. The duration of protective immunity varied with the bacterin concentration, size and species of fish, but the duration between the two bacterins was comparable. In fish under 1 g duration of protective immunity was longest when the most concentrated bacterin was used. Generally, immunity lasted in 1-g fish for about 120 days, in 2-g fish for about 180 days, but in 4-g fish and larger immunity lasted for a year or longer. Coho salmon (Oncorhynchus kisutch) and sockeye salmon (O. nerka) retained immunity for a longer time and pink salmon (O. gorbuscha) the shortest time. Chinook salmon (O. tshawytscha) and rainbow trout (Salmo gairdneri) were intermediate. Field data generally followed the laboratory tests, but the duration appeared somewhat shortened. In one test 20-g rainbow trout were vaccinated by the shower method and no loss of immunity occurred after 311 days.","Eligible salmon and rainbow trout species are explicit and vaccination with commercial bacterins is production-relevant, but the record does not clearly establish a commercial aquaculture or farmed-fish context."
"036-940-081-952-704","exclude","retain","Development of a mucosal adjuvant for fish vaccination","Vaccines rely on the acquired immune system and prime an animal to a particular antigen so that on subsequent encounter it is recognised and quickly destroyed. Most fish vaccines were developed in the 1990s, and three routes of administration are used; immersion and injection for priming, and oral for boosting (when needed). Injection vaccines were developed as a consequence of the need for an adjuvant in the formulation and have been very successful. However, they do have some drawbacks and it is timely to re-examine the potential for mucosally delivered vaccines that include adjuvants. Polyethyleneimine (PEI) is a polycation with potent mucosal and systemic adjuvant activity. PEI triggers both T and B cell responses in mammals by activating the innate and adaptive arms of the immune response. In this study varying doses of PEI were used to assess the adjuvant effect of PEI when used with a commercial immersion vaccine to Yersinia ruckeri, the causative agent of Enteric Redmouth Disease. We analysed immune gene expression in rainbow trout (Oncorhynchus mykiss) at days 1, 3, 7 and 10 post-vaccination, as well as serum antibody levels at weeks 6, 8 and 10. We found a trend towards enhanced durability of the antibody response across a dosage range of PEI but there was no evidence of enhanced pro-inflammatory gene expression in mucosal tissues (gills, skin) consistent with findings in mammals. This study helps refine the dose of PEI that is suitable for use in fish and serves as the basis of future experiments we plan to optimise further immersion delivery of fish vaccines.","The study explicitly examines rainbow trout (Oncorhynchus mykiss) and a commercial immersion vaccine, establishing relevance to aquaculture disease control."
"037-036-733-128-448","retain","exclude","Identification of Developing and Mature B Cell Populations and Population Dynamics Along the Kidney Gradient of Oncorhynchus mykiss (Rainbow trout)","Rainbow trout are farmed worldwide as a popular food source, and represent a critical stage in the evolutionary history of the immune system. Teleosts lack bone marrow, the site of hematopoiesis in mammals. Instead, the anterior kidney of many fish species has been described as the site of early B cell development. This project sought to expand on a previously published model of the B cell populations in trout immune tissues using flow cytometry analysis of the kidney. The model suggests that a maturation gradient exists along the trout kidney, with the earliest B cell precursors in the anterior kidney, and mature B cells residing in the posterior kidney. If the maturation gradient exists, this project hypothesized that detecting B cell populations in the kidney would reveal an inverse relationship between precursor and mature B cell populations along the kidney gradient. Cell size, cell complexity, and antibodies which detect the transcription factors EBF, Pax5, and Xbp-1, as well as anti-IgM and RAG-1 antibodies were used to define precursor and mature B cell populations throughout the kidney of small and large trout. This project confirmed an inverse relationship between the precursor and mature B cell populations along the kidney gradient in large fish, with specialization of the anterior kidney for early B cell development, and the posterior kidney containing many resting mature B cells. Differences were also discovered between large and small fish mature B cell populations and Xbp-1 expression.","Although the study concerns eligible rainbow trout, it examines kidney B-cell biology without establishing that the fish or research relates to commercial aquaculture; farming is mentioned only as general background."
"010-890-842-482-668","exclude","retain","An examination of the intestinal tract of Atlantic salmon, Salmo salar L., parr fed different varieties of soy and maize.","This study was conducted to investigate the long-term effects of feeding plant products from both traditional breeding and from biotechnology on intestinal somatic indices, histology and cell proliferation in first-feeding Atlantic salmon, Salmo salar L. (initial weight 0.21 +/- 0.02 g). A standard fishmeal diet (standard fishmeal) was formulated to contain fishmeal as the sole protein source and suprex maize as the main starch source. Six experimental diets were then developed: two in which some of the fishmeal was replaced with commercially available, genetically modified Roundup Ready full-fat soybean meal (GM-soy) or commercially available, non-GM full-fat soybean meal (nGM-soy) at a level of 12.5% of the total diet, and four diets in which the suprex maize was replaced with two lines of GM-maize (Dekalb 1; D1 and Pioneer 1; P1), both products of event MON810, and their half-sibling non-GM counterparts (Dekalb 2; D2 and Pioneer 2; P2), at a level of 12.1% of total diet. Each diet was fed to fish in triplicate tanks and the experiment lasted for 8 months, during which the fish reached a final weight of 101-116 g. There was no significant effect of diet on the intestinal indices, nor were histological changes observed in the pyloric caeca or mid intestine. In the distal intestine, one of nine sampled fish fed nGM-soy showed moderate changes, two of nine sampled fish fed GM-soy showed changes, one with moderate and one with severe changes, and two of nine fish fed nGM-maize D2 had moderate changes. Using a monoclonal antibody against proliferating cell nuclear antigen (PCNA), cell proliferative responses to the experimental diets were assessed. In fish fed both soy diets, a significantly higher (P < 0.05) cell proliferation response was observed in the distal intestine concomitant with an increased localization of PCNA positive cells along the whole distal intestinal folds. The PCNA response among the nGM-soy group was significantly higher compared with all the other diet groups. In contrast, for fish exposed to dietary maize (type D) compared with fish fed the standard fishmeal, the soy-diets (GM-soy and nGM-soy) and maize (type P), a significantly lower (P < 0.05) cell proliferation response was observed in the distal intestine. Results indicated that the GM plant products investigated in this study, at about 12% inclusion level, were as safe as commercially available non-GM products, at least in terms of their effect on indices and histological parameters of the Atlantic salmon intestinal tract.","The study explicitly examines Atlantic salmon and production-related experimental diets, with affiliation to the Aquaculture Protein Centre, establishing aquaculture relevance."
"122-182-494-900-950","exclude","uncertain","Effects of Whey, Whey-derived Lactic Acid and Sodium Lactate on the Surface Microbial Counts of Rainbow Trout Packed in Vacuum Pouches","The effects of pasteurized sour cream whey, whey-derived lactic acid, and sodium lactate on the microbial surface flora of vacuum-packed rainbow trout (Oncorhynchus mykiss) were examined. The commercial culture used in sour cream production consisted ofLactococcus lactissubspeciescremoris, L.lactisssp.lactis, L.lactisssp.diacetilactisandLeuconostoc mesenteroidesssp.cremoris. After being dipped into test solutions for 2 min (whey, 20 g/L lactic acid or 20 g/L lactate) the fish were vacuum-packed and stored at 0 °C. The enumeration of the aerobic, anaerobic and psychotrophic bacteria of the skin was performed by a plate count after 1, 4, 7 and 10 days' storage. The study was conducted during both spring and autumn. Dipping of fish into whey or lactic acid solution (20 g/L) decreased the microbial growth slightly, whereas 20 g/L sodium lactate solution did not show any anti-microbial effect. Compared to non treated control fish, mesophilic and psychotrophic counts were significantly lower in lactic acid-treated autumn rainbow trout samples after 7 and 10 days of storage.","Rainbow trout is explicit, but the record does not establish that the fish were farmed or commercially aquaculture-derived."
"044-182-927-353-482","exclude","retain","Infection threshold to estimate Lepeophtheirus salmonis-associated mortality among juvenile pink salmon.","A threshold of lethal infection was estimated from previous controlled laboratory expo- sures to be 7.5 Lepeophtheirus salmonis g -1 for pink salmon Oncorhynchus gorbuscha averaging <0.7 g. This threshold was used to assess the risk of mortality caused by L. salmonis among pink salmon of the same size class in the Broughton Archipelago, Canada from 2005 to 2008. Virtually all (≥98.9%) pink salmon collected in late March belonged to this size class, and this proportion declined to ≤1% by early July. The proportion of these small pink salmon with infections equal to or exceed- ing the threshold declined from 4.5 in 2005 to 0% in 2008, coincident with an overall decline in par- asite prevalence and intensity during this period. In 2005 and 2006, this proportion was greatest in March (7.8 and 1.1%, respectively) whereas in 2007, the proportion exceeding the threshold was greatest in May (2.9%). In 2008, no infections exceeded the threshold. Parasite development co- incided with fish migration through the study area. The declining risk between 2005 and 2008 was possibly related to changes in ocean conditions such as temperature, to changing treatment practices for this parasite on salmon farms, or to changes in the abundance or distribution of non-farmed hosts. The concept of a threshold of L. salmonis infection density may be used to assist in the management and conservation of juvenile pink salmon in the Broughton Archipelago region.","The study concerns eligible pink salmon (Oncorhynchus gorbuscha) and explicitly evaluates mortality risk potentially linked to parasite-treatment practices on salmon farms."
"051-098-668-175-504","exclude","retain","Characterisation of processing wastes of Atlantic Salmon (Salmo salar) and Yellowtail Kingfish (Seriola lalandi) harvested in Australia","Summary Atlantic Salmon (AS) and Yellowtail Kingfish (YTK) are two major commercial fish species in Australia. During food processing, waste material of 40–50% of the whole AS and YTK is generated, including the head, skin, frame, belly flap and viscera. This material is usually discarded even though it is rich in protein and fat. The aim of this study was to characterise the composition of these wastes for their potential applications. The contents of protein and fat in these wastes are 10–20% and 20–30%, respectively. Profiles of amino acids, fatty acids and minerals showed they are good sources of essential amino acids (20–30% of total amino acids), omega-3 fatty acids (about 20% of total fatty acids) and various elements. For example, AS viscera is high in zinc (740 mg kg−1). Molecular weight distribution of the protein was mainly between 25 and 250 kDa. The potential commercial applications of these wastes are discussed on the basis of these analyses.","The title and abstract explicitly identify Atlantic salmon (Salmo salar) and commercial processing of salmon wastes, establishing eligible species and aquaculture-related production context."
