lens_id,historical_decision,model_decision,agreement
034-148-288-103-855,exclude,exclude,1
100-374-760-337-581,retain,retain,1
003-401-433-100-047,retain,retain,1
086-475-689-888-379,retain,retain,1
145-502-909-054-640,retain,retain,1
044-053-880-465-522,exclude,exclude,1
181-355-330-437-472,retain,retain,1
004-376-526-225-468,retain,retain,1
042-318-511-315-72X,exclude,exclude,1
057-265-021-454-960,exclude,exclude,1
111-433-432-254-871,retain,retain,1
161-286-819-185-192,exclude,exclude,1
108-827-066-956-681,retain,retain,1
140-505-068-667-70X,retain,retain,1
107-362-969-395-295,exclude,exclude,1
182-052-667-446-639,exclude,exclude,1
019-780-258-483-514,retain,retain,1
037-528-685-889-250,retain,retain,1
032-926-664-923-781,exclude,exclude,1
070-393-292-876-96X,retain,retain,1
111-864-184-318-657,exclude,exclude,1
123-271-221-931-787,exclude,exclude,1
043-781-107-905-34X,retain,retain,1
112-111-934-759-831,retain,retain,1
031-606-475-376-791,retain,retain,1
003-763-316-121-664,retain,retain,1
044-602-644-381-019,retain,retain,1
193-158-576-728-854,retain,retain,1
069-435-088-327-178,retain,retain,1
132-388-321-693-62X,retain,retain,1
129-508-365-874-823,retain,retain,1
006-710-624-299-157,retain,retain,1
068-509-657-610-399,retain,retain,1
122-779-043-702-420,retain,retain,1
039-086-860-246-373,exclude,retain,0
129-429-093-228-573,retain,retain,1
014-167-238-375-914,exclude,retain,0
084-038-560-745-459,retain,retain,1
058-566-829-960-546,exclude,retain,0
018-763-037-282-005,retain,retain,1
198-724-977-145-962,retain,retain,1
170-679-450-206-152,retain,retain,1
038-973-748-528-148,exclude,exclude,1
123-087-420-392-544,exclude,exclude,1
006-824-741-298-538,exclude,uncertain,0
140-885-027-751-857,retain,retain,1
074-268-835-798-500,retain,retain,1
058-066-939-508-111,retain,retain,1
036-940-081-952-704,exclude,retain,0
050-309-842-939-532,retain,retain,1
028-418-942-932-536,retain,retain,1
010-840-327-512-038,exclude,exclude,1
017-984-155-464-902,retain,retain,1
003-364-349-753-934,retain,retain,1
160-255-536-403-489,retain,retain,1
161-613-438-365-89X,retain,retain,1
037-036-733-128-448,retain,exclude,0
047-059-969-883-137,retain,retain,1
016-054-687-040-505,retain,retain,1
169-398-431-059-875,retain,retain,1
170-998-617-299-732,retain,retain,1
080-714-748-016-843,retain,retain,1
024-706-548-785-989,exclude,exclude,1
065-887-594-086-17X,retain,retain,1
146-798-439-985-265,retain,retain,1
084-153-539-991-43X,retain,retain,1
139-152-067-548-606,retain,retain,1
054-389-188-716-833,retain,retain,1
105-573-371-282-867,retain,retain,1
014-885-957-844-330,retain,retain,1
041-775-501-766-436,retain,retain,1
068-210-024-384-719,exclude,exclude,1
166-020-161-138-720,retain,retain,1
058-247-282-997-688,exclude,exclude,1
094-047-785-647-961,retain,retain,1
083-305-444-390-440,retain,retain,1
002-685-899-991-241,exclude,exclude,1
115-561-794-294-40X,retain,retain,1
167-419-996-043-405,retain,retain,1
010-890-842-482-668,exclude,retain,0
066-680-910-967-867,retain,retain,1
180-830-533-128-745,retain,retain,1
122-182-494-900-950,exclude,uncertain,0
044-182-927-353-482,exclude,retain,0
095-849-549-724-460,retain,retain,1
025-816-187-781-336,retain,retain,1
051-098-668-175-504,exclude,retain,0
126-877-219-150-602,retain,exclude,0
068-998-738-175-915,retain,retain,1
011-853-718-504-675,exclude,exclude,1
039-999-967-933-348,retain,retain,1
076-251-957-843-201,retain,retain,1
085-270-600-859-753,retain,retain,1
082-359-382-713-407,exclude,exclude,1
030-024-022-361-195,retain,retain,1
000-988-388-963-084,exclude,exclude,1
082-887-616-067-372,retain,retain,1
060-693-762-227-019,retain,retain,1
133-263-601-068-877,retain,retain,1
195-915-682-917-155,retain,retain,1
046-095-371-696-785,retain,retain,1
117-169-047-753-672,exclude,exclude,1
076-914-850-737-964,retain,retain,1
005-493-704-125-662,retain,retain,1
010-647-544-626-133,retain,retain,1
032-455-139-559-565,exclude,exclude,1
136-548-433-296-755,retain,retain,1
001-076-277-213-904,retain,retain,1
023-593-619-787-048,exclude,retain,0
108-037-346-983-522,retain,retain,1
129-673-438-514-466,retain,retain,1
109-679-009-139-92X,retain,retain,1
087-918-893-563-287,retain,retain,1
010-177-650-183-926,retain,retain,1
011-649-737-038-341,retain,retain,1
043-874-739-489-607,retain,retain,1
038-838-491-421-422,retain,retain,1
097-344-412-080-675,retain,retain,1
116-296-619-194-665,exclude,exclude,1
024-007-357-999-519,exclude,exclude,1
013-926-073-435-357,retain,retain,1
055-481-586-726-760,retain,retain,1
097-042-019-711-932,exclude,exclude,1
053-416-578-242-332,exclude,exclude,1
068-960-524-884-747,retain,retain,1
059-451-578-103-81X,retain,retain,1
070-655-896-411-482,retain,retain,1
013-736-616-086-345,exclude,exclude,1
099-312-872-744-90X,retain,retain,1
037-802-389-874-045,retain,retain,1
026-902-055-405-619,exclude,exclude,1
112-323-916-216-862,retain,retain,1
084-987-085-719-669,retain,retain,1
185-504-880-849-692,retain,retain,1
011-871-621-358-21X,retain,retain,1
024-324-999-448-216,retain,retain,1
070-035-016-049-052,retain,retain,1
038-753-925-189-235,retain,retain,1
143-584-180-002-350,retain,retain,1
066-760-585-125-155,retain,retain,1
153-789-596-197-405,exclude,exclude,1
100-498-446-592-511,retain,retain,1
136-297-909-677-235,retain,retain,1
045-444-770-762-870,exclude,exclude,1
000-458-076-845-769,retain,retain,1
068-047-830-353-039,retain,retain,1
097-017-517-649-102,retain,retain,1
008-418-693-915-86X,retain,retain,1
055-366-662-775-035,exclude,exclude,1
101-903-619-351-867,retain,retain,1
003-826-934-406-54X,exclude,retain,0
040-295-673-890-151,retain,retain,1
122-693-216-079-730,exclude,retain,0
070-962-823-219-473,retain,retain,1
020-197-145-898-382,retain,retain,1
016-899-055-168-433,retain,retain,1
118-573-101-791-700,retain,retain,1
000-224-558-925-356,exclude,retain,0
040-856-847-863-776,retain,retain,1
004-229-930-882-187,retain,retain,1
137-040-925-142-508,retain,retain,1
126-037-229-853-385,retain,retain,1
135-074-152-339-562,exclude,exclude,1
112-034-500-287-21X,exclude,exclude,1
060-445-493-981-984,retain,retain,1
008-331-744-052-434,retain,retain,1
027-116-015-410-024,exclude,exclude,1
167-703-093-619-977,retain,retain,1
105-809-870-445-024,exclude,exclude,1
112-473-772-504-147,retain,retain,1
147-038-133-057-364,retain,retain,1
065-098-795-133-428,exclude,exclude,1
086-998-873-434-679,retain,retain,1
165-252-769-402-485,retain,retain,1
149-059-985-587-459,exclude,exclude,1
148-229-833-544-479,retain,retain,1
078-624-167-279-169,retain,retain,1
081-178-468-347-20X,retain,retain,1
135-582-382-432-333,retain,retain,1
034-676-262-270-259,retain,retain,1
040-202-054-630-670,exclude,exclude,1
028-027-033-611-788,retain,retain,1
171-005-535-451-718,retain,retain,1
169-263-735-742-771,retain,retain,1
031-032-947-217-677,retain,retain,1
048-302-675-135-209,retain,retain,1
084-499-433-375-67X,retain,exclude,0
015-426-440-656-103,retain,retain,1
040-995-731-307-882,retain,retain,1
080-230-244-402-803,retain,retain,1
008-178-724-597-228,exclude,exclude,1
045-542-187-119-289,exclude,exclude,1
102-921-917-332-504,retain,retain,1
108-848-166-132-324,exclude,exclude,1
046-826-512-337-409,retain,retain,1
096-287-816-900-225,retain,retain,1
055-384-810-887-338,exclude,exclude,1
107-273-813-490-056,retain,retain,1
068-993-896-830-29X,exclude,retain,0
033-425-983-694-681,exclude,exclude,1
