lens_id,historical_decision,model_decision,agreement
087-881-226-180-569,exclude,exclude,1
093-658-394-044-14X,retain,retain,1
105-364-770-214-676,retain,retain,1
020-923-079-878-490,retain,retain,1
049-588-544-022-952,retain,retain,1
018-110-671-634-540,exclude,exclude,1
056-063-679-254-349,retain,retain,1
000-149-364-617-542,exclude,exclude,1
015-481-789-712-632,retain,retain,1
109-698-463-855-25X,exclude,exclude,1
070-797-313-928-660,retain,uncertain,0
028-768-337-310-595,retain,retain,1
104-905-574-440-927,retain,retain,1
073-107-551-964-753,exclude,uncertain,0
102-233-809-112-345,exclude,exclude,1
061-847-213-762-68X,retain,retain,1
155-257-669-300-043,retain,retain,1
061-514-915-164-291,retain,exclude,0
132-668-009-154-062,exclude,exclude,1
089-379-612-205-604,retain,retain,1
078-734-361-861-571,retain,retain,1
027-575-903-246-464,retain,retain,1
035-982-995-655-772,exclude,retain,0
158-336-983-784-757,exclude,exclude,1
020-550-832-693-199,retain,retain,1
091-060-734-686-941,retain,retain,1
085-702-537-242-924,retain,retain,1
067-555-812-090-970,retain,retain,1
000-552-959-144-529,exclude,exclude,1
023-197-982-326-516,retain,retain,1
015-890-458-762-747,retain,retain,1
000-824-437-520-319,retain,retain,1
151-837-110-386-355,retain,retain,1
041-420-421-601-436,retain,retain,1
005-317-381-102-606,retain,retain,1
136-194-792-884-262,retain,retain,1
046-978-990-136-399,retain,retain,1
188-735-429-080-281,retain,retain,1
042-047-509-578-975,exclude,exclude,1
039-241-007-297-875,exclude,retain,0
001-609-632-628-434,retain,retain,1
137-609-794-794-007,retain,retain,1
047-049-999-872-421,exclude,exclude,1
127-843-878-888-716,retain,retain,1
046-870-293-875-909,retain,retain,1
085-226-476-064-727,retain,retain,1
072-680-513-595-008,retain,retain,1
095-264-162-557-297,retain,retain,1
122-360-098-227-599,exclude,exclude,1
012-142-168-924-530,retain,retain,1
051-268-204-977-954,exclude,exclude,1
038-284-700-919-525,retain,retain,1
060-545-793-280-926,retain,retain,1
045-935-068-457-469,retain,retain,1
077-897-925-392-097,retain,retain,1
102-001-987-717-483,retain,retain,1
052-165-110-008-356,retain,retain,1
025-225-584-544-719,retain,retain,1
020-684-813-634-795,exclude,exclude,1
041-222-156-489-684,retain,retain,1
045-947-595-366-698,exclude,exclude,1
169-611-462-785-431,retain,retain,1
150-281-417-752-113,retain,retain,1
007-550-272-699-419,exclude,exclude,1
011-191-015-102-274,exclude,exclude,1
185-962-140-566-02X,retain,retain,1
104-662-671-803-933,retain,retain,1
001-691-739-492-261,retain,retain,1
157-437-441-040-960,retain,retain,1
087-489-935-665-415,retain,retain,1
136-091-347-154-841,retain,retain,1
003-857-095-436-132,exclude,exclude,1
074-619-120-048-484,retain,retain,1
043-277-982-375-110,exclude,exclude,1
077-712-818-709-075,exclude,exclude,1
023-873-106-200-957,exclude,exclude,1
056-357-796-640-074,retain,retain,1
059-190-465-012-927,exclude,exclude,1
060-998-931-629-13X,retain,retain,1
169-810-875-715-687,exclude,exclude,1
035-612-035-871-031,exclude,exclude,1
075-067-423-233-509,retain,retain,1
030-923-353-855-842,exclude,retain,0
052-780-920-817-918,retain,retain,1
060-290-714-571-601,retain,retain,1
077-224-620-630-430,retain,retain,1
109-189-427-915-352,exclude,exclude,1
011-321-751-873-475,retain,retain,1
087-517-584-103-722,retain,retain,1
079-974-306-408-95X,retain,retain,1
110-976-997-381-338,retain,retain,1
058-498-846-126-199,exclude,exclude,1
028-605-663-162-229,retain,retain,1
184-697-576-040-175,retain,retain,1
132-232-465-184-655,exclude,exclude,1
080-748-146-941-295,retain,retain,1
029-889-195-836-15X,exclude,exclude,1
078-152-607-080-725,retain,retain,1
107-525-739-053-808,retain,retain,1
133-171-489-083-226,retain,retain,1
123-940-179-988-688,retain,retain,1
067-784-122-923-153,retain,retain,1
161-597-734-223-741,retain,retain,1
084-921-082-110-709,exclude,exclude,1
181-211-327-125-387,retain,retain,1
172-141-185-010-930,retain,retain,1
014-560-706-602-69X,retain,retain,1
115-163-362-354-436,exclude,exclude,1
178-575-847-857-134,retain,retain,1
056-640-960-554-949,retain,retain,1
065-712-688-096-630,retain,retain,1
057-267-189-323-306,retain,retain,1
125-038-849-987-227,retain,retain,1
173-118-386-109-460,exclude,exclude,1
091-695-737-105-558,retain,retain,1
006-054-118-474-570,retain,retain,1
109-529-089-978-497,retain,retain,1
037-638-535-818-104,retain,exclude,0
083-821-233-016-708,retain,retain,1
024-715-163-780-604,retain,retain,1
179-414-354-985-786,exclude,retain,0
000-229-137-801-171,exclude,exclude,1
197-911-569-536-523,retain,retain,1
081-719-567-785-239,retain,retain,1
037-522-933-135-144,retain,retain,1
157-404-212-770-555,retain,retain,1
016-886-124-978-083,retain,retain,1
