lens_id,historical_decision,model_decision,title,abstract,model_reason
"070-797-313-928-660","retain","uncertain","COMPARISON OF SPERM QUALITY PARAMETERS OF RAINBOW TROUTS (Oncorhynchus mykiss) COLLECTED FROM SEYHAN DAM LAKE AND RAERED IN THE CAGE","","Rainbow trout is explicitly identified, but rearing in a cage alone does not establish commercial aquaculture rather than experimental containment."
"073-107-551-964-753","exclude","uncertain","Influence of probiotic, Lactobacillus plantarum on serum biochemical and immune parameters in vaccinated rainbow trout (Oncorhynchus mykiss) against streptococcosis/lactococosis","This study evaluated the effects of probiotic, Lactobacillus plantarum on serum biochemical and some immune parameters of immunized rainbow trout weighting 29.6±1.84 g, with streptococcosis/lactococosis vaccine at 16±1.5°C, for 60 days. A commercial diet was used as the control. Fish in the first treatment were immunized with streptococcosis/lactococosis vaccine in bathing route for 1 min. In the second group, the vaccinated trout were also fed diet containing L. plantarum (10 8 CFU g -1 ). In the third treatment, fish were only fed the diet supplemented with L. plantarum (10 8 CFU g -1 ). The results showed that vaccinated trout with or without L. plantarum feeding diets significantly decreased heterophils. Meanwhile it enhances serum lysozyme, alternative complement activities, antibody titer, total leukocytes, lymphocytes, and serum biochemical parameters, including ALP, IgM, and total protein levels compared to control groups. Moreover, the highest levels of above mentioned parameters were found in vaccinated fish that fed L. plantarum . In addition, the vaccinated fish that fed L. plantarum showed significantly elevated cholesterol levels compared to the control group. The results showed that the dietary L. plantarum improved the immunity of immunized trout with streptococcosis/lactococosis vaccine.","Rainbow trout and experimental diets/vaccination are explicit, but the metadata do not clearly establish a commercial aquaculture or farm-production context."
"061-514-915-164-291","retain","exclude","Age- and weight-dependent susceptibility of rainbow trout Oncorhynchus mykiss to isolates of infectious haematopoietic necrosis virus (IHNV) of varying virulence","The virulence of 5 European and 1 North American isolate of infectious haematopoietic necrosis virus (IHNV) was compared by infecting female sibling rainbow trout ('Isle of Man' strain) of different weights and ages (2, 20 and 50 g). The fish were exposed to 10(4) TCID50 IHNV per ml of water by immersion, and the mortality was recorded for 28 d. Two new IHNV isolates from Germany were included in the investigation. One was isolated from European eels kept at 23 degrees C (+/- 2 degrees C) and the other was not detectable by immunofluorescence with commercially available monoclonal antibodies recognising the viral G protein. The results showed that IHNV isolates of high or low virulence persisted in rainbow trout of all ages/weights for 28 d, with the exception of fish over 15 g in the eel IHNV (DF [diagnostic fish] 13/98)-infected groups from which the virus could not be reisolated on Day 28. The smallest fish were most susceptible to an infection with any of the IHNV isolates. The lowest cumulative mortality (18%) was observed in fingerlings infected with the North American isolate HAG (obtained from Hagerman Valley), and the highest mortality (100%) in DF 04/99 infected fish. The DF 04/99 and O-13/95 viruses caused mortality in fish independent of their weight or age. The isolates FR-32/87 and I-4008 were virulent in fish up to a weight of 20 g and caused no mortality in larger fish. In the IHNV HAG- and DF 13/98 (eel)-infected rainbow trout, no signs of disease were observed in fish weighing between 15 and 50 g. An age/weight related susceptibility of rainbow trout was demonstrated under the defined conditions for all IHNV isolates tested.","Rainbow trout is explicit, but the record describes only a controlled laboratory infection experiment and provides no evidence of commercial aquaculture or farming context."
"035-982-995-655-772","exclude","retain","Development and validation of main spectral profile for rapid identification of Yersinia ruckeri isolated from Atlantic salmon using matrix-assisted laser desorption/ionization time-of-flight mass spectrometry.","Matrix-assisted laser desorption/ionization time-of-flight mass spectrometry (MALDI-TOF MS) allows rapid and reliable identification of microorganisms. The accuracy of bacterial identification using MALDI-TOF MS depends on main spectral profiles (MSPs) provided in a quality-assured commercial reference library, which requires ongoing improvement. This study aimed to develop and validate an in-house MALDI-TOF MS MSP to rapidly identify Yersinia ruckeri isolated from Atlantic salmon ( Salmo salar ). The novel MSP was prepared using an isolate of Y. ruckeri recovered from Atlantic salmon and confirmed by 16S rRNA gene sequencing. Subsequently, a validation set which comprises 29 isolates of Y. ruckeri were examined from three fishes: Atlantic salmon ( Salmo salar ) ( n = 26), American eel ( Anguilla rostrata ) ( n = 1), and Atlantic cod ( Gadus morhua ) ( n = 2). These isolates were randomly selected from the Atlantic Veterinary College, Aquatic Diagnostic Services Bacteriology Laboratory's culture collection to validate the novel MSP. Analytical sensitivity of MALDI-TOF MS using the novel MSP to identify the validation set was 86.2%. Repeatability was assessed by acquiring spectra from 30 different spots of a randomly-selected isolate of Y. ruckeri , and analyzed spectra from each spot were compared against the novel MSP. The coefficient of variation was 3.3%. The novel MSP clustered with Bruker MSPs ( n = 3) of Y. ruckeri in the reference library and did not falsely identify any closely related bacteria to Y. ruckeri . This study reports the development of a novel MSP of high analytical sensitivity and specificity for rapid identification of Y. ruckeri using MALDI-TOF MS.","The study explicitly concerns Atlantic salmon (Salmo salar), identifies aquaculture in its keywords, and addresses diagnostic identification of a pathogen relevant to salmon aquaculture."
"039-241-007-297-875","exclude","retain","Timely awareness and prevention of emerging chemical and biochemical risks in foods: Proposal for a strategy based on experience with recent cases","A number of recent food safety incidents have involved chemical substances, while various activities aim at the early identification of emerging chemical risks. This review considers recent cases of chemical and biochemical risks, as a basis for recommendations for awareness and prevention of similar risks at an early stage. These cases include examples of unapproved genetically modified food crops, intoxications with botanical products containing unintentionally admixed toxic herbs, residues of unapproved antibiotics and contaminants in farmed aquaculture species such as shrimp and salmon; and adverse effects of chemical and biological pesticides of natural origin. Besides case-specific recommendations for mitigation of future incidents of the same nature, general inferences and recommendations are made. It is recommended, for example, to establish databases for contaminants potentially present within products. Pro-active reconnaissance can facilitate the identification of products potentially contaminated with hazardous substances. In international trade, prevention and early identification of hazards are aided by management systems for product quality and safety, rigorous legislation, and inspections of consignments destined for export. Cooperation with the private sector and foreign authorities may be required to achieve these goals. While food and feed safety are viewed from the European perspective, the outcomes also apply to other regions.","The abstract explicitly identifies contaminants and residues in farmed aquaculture species including salmon, establishing both eligible salmon relevance and aquaculture context."
"030-923-353-855-842","exclude","retain","A SNP in the 5' flanking region of the myostatin-1b gene is associated with harvest traits in Atlantic salmon (Salmo salar).","Myostatin (MSTN) belongs to the transforming growth factor-β superfamily and is a potent negative regulator of skeletal muscle development and growth in mammals. Most teleost fish possess two MSTN paralogues. However, as a consequence of a recent whole genome-duplication event, salmonids have four: MSTN-1 (−1a and -1b) and MSTN-2 (−2a and -2b). Evidence suggests that teleost MSTN plays a role in the regulation of muscle growth. In the current study, the MSTN-1b gene was re-sequenced and screened for SNP markers in a commercial population of Atlantic salmon. After genotyping 4,800 progeny for the discovered SNPs, we investigated their association with eight harvest traits - four body-weight traits, two ratios of weight traits, flesh colour and fat percentage - using a mixed model association analysis. Three novel SNPs were discovered in the MSTN-1b gene of Atlantic salmon. One of the SNPs, located within the 5′ flanking region (g.1086C > T), had a significant association with harvest traits (p   T locus. The alleles at g.1086C > T act in an additive manner and explain a small percentage of the genetic variation of these phenotypes. The association analysis revealed that g.1086C > T had a significant association with all body-weight traits under study. Although the SNP explains a small percentage of the variance, our results indicate that a variation in the 5′ flanking region of the myostatin gene is associated with the genetic regulation of growth in Atlantic salmon.","The study explicitly concerns Atlantic salmon (Salmo salar) in a commercial population, with aquaculture and marker-assisted selection identified in the keywords."
"037-638-535-818-104","retain","exclude","South American Fur Seal (Arctocephalus australis, Zimmerman 1783)","The South American fur seal is distributed on both sides of South America along the Atlantic and Pacific Oceans mostly in sympatry with the South American sea lion. However, there is gap of distribution between 43°S and 29°S in the Pacific coast of approximately 1600 km. The total population was estimated at 320,000 individuals, and the species is considered as Least Concern in the IUCN red list, but the Peruvian population is classified as Vulnerable. Genetic and morphological comparisons between the Atlantic and the Peruvian fur seals indicated that they could be distinct evolutionarily significant units. The species is polygynous and sexually dimorphic, with males being larger and heavier than females. Breeding occurs during the austral summer, from December to early January. Longevity is around 20 years for both sexes in wild and captive life. The South American fur seal is an opportunistic species that predates mainly on pelagic species of fish, squids, and crustaceans, some of them of commercial importance. Fur seals were used by aboriginal people as far as 8000 YBP and since the eighteenth century by Europeans, who drove them to the brink of extinction. After the cease of hunting, the stocks were slowly recovering at least on the Atlantic coast. In most of the coastal settlement sites where fur seals occur, they share the places with South American sea lions, although there is some differentiation in the use of space. The fur seals prefer places of difficult access, rocky areas or more steep, and the sea lions occupy sandy or boulder beaches. At present, there is no major threat for South American fur seals, given that the species does not interact with fisheries or salmon farms as South American sea lions do.","The record concerns wild South American fur seals and only mentions that they do not interact with salmon farms; no eligible salmon or rainbow trout species or aquaculture study is established."
"179-414-354-985-786","exclude","retain","Comparison of phosphorus retention efficiency between rainbow trout (Oncorhynchus mykiss) fed a commercial diet and a low fish meal based diet","Aimed at developing environment-friendly aquatic feeds, a trial on rainbow trout to reduce phosphorus (P) loading is reported. Growth, feed quality performance, whole body P retention and the calculated P loading were compared between triplicate groups of fish reared with a commercial feed and an experimental diet formulated with low level of fish meal (FM, 20%) and low-P ingredients: defatted soybean meal (20%), corn gluten meal (25%) and blood meal (5%). The total P content was 18.1 and 9.9 g/kg, for the commercial and experimental diets, respectively. Fifty fish with an average weight of 1.9 g were allotted in tanks of 60 l and maintained at water temperature ranging between 12 and 20 °C. Fish were hand-fed twice a day to apparent satiety for 48 weeks. At the end of the trial, growth was comparable among fish from different treatments, although it was highest for commercial feed. Dietary treatments did not affect final specific growth rate (SGR), thermal-unit growth coefficient (TGC) or feed gain ratio (FCR). P retention levels were found to be significantly higher in the fish fed the experimental diet (35.9%) than those fed the commercial diet (18.5%). Moreover, P loading was much lower for this group than for fish fed the commercial feed (7.8 kg/ton of fish produced versus 17.3 kg/ton). The results indicate that practical low-P loading diets can be developed for rainbow trout through combinations of alternative protein sources. Furthermore, an optimal combination of diverse low-P protein sources could enhance the feed performance to a level comparable to conventional fish meal (FM) based diets.","The study explicitly examines farmed rainbow trout (Oncorhynchus mykiss) in a 48-week tank feeding trial using commercial and experimental aquaculture diets, establishing both eligible species and aquaculture context."
"120-067-923-897-264","retain","exclude","Sensitization to salmon among occupationally exposed Norwegian salmon processing workers: identification of IgE-reactive proteins.","Salmon processing workers are exposed to bioaerosols and are at risk of developing respiratory diseases and other hypersensitivity reactions. The aim of this study was to investigate the prevalence of allergic sensitization to salmon in a study population of Norwegian salmon processing workers and to investigate salmon proteins involved in IgE-binding. A total of 977 salmon processing workers were tested with skin prick test (SPT) using both in-house salmon extracts, commercial extracts from cod and salmon, and specific IgE (sIgE) to Atlantic salmon ( Salmo salar ). They were also invited to answer a general questionnaire, including questions on asthma, work-related symptoms, and food-allergy to salmon. Serum from 71 sensitized workers with either a positive SPT and/or elevated sIgE to salmon, were further analyzed by immunoblot, with in-house and commercial protein extracts. Salmon proteins which were most frequently involved in IgE-binding were identified using mass spectrometric analyses of SDS-PAGE protein bands. We determined a prevalence of allergic sensitization to salmon of 7.3% ( n  = 71) in the present study population. Fifty-six workers had at least one positive SPT, with most having a reaction to the in-house raw muscle extract (61%), followed by in-house mucus (42%), in-house cooked muscle (17%), commercial cod (11%), commercial salmon (8%), and in-house skin (3%). All sensitized workers had IgE-binding to proteins in at least one of the protein extracts, with immunoblot protocols: mucus (100%), raw muscle (79%), cooked muscle (20%), skin (6%), and commercial cod (24%). Most frequent IgE-binding was seen in the 60-70 and >131 kDa area for mucus, and 60-70 kDa for raw muscle. Work-related symptoms were reported by 43 workers. Only three workers had self-reported allergy to salmon related to food intake, whereas 10 workers had self-reported doctor-diagnosed asthma. With mass spectrometry, known allergens were identified, as well as potentially novel allergens with possible clinical relevance. Norwegian salmon processing workers are exposed to various salmon tissues at work, containing proteins which might cause allergic sensitization. Allergens other than the major fish allergen parvalbumin, including allergens not previously identified as salmon allergens, seem to play an important role in the occupational setting. © 2026 Elda, Grgic, Tjalvin, Fagernæs, Höper, Irgens-Hansen, Lauritzen and Bang.","Although Atlantic salmon (Salmo salar) is explicit, the record does not establish that the processed salmon originated from commercial aquaculture."
"024-725-813-849-386","exclude","retain","Increasing Dip Net Mesh Size Results in More Fin Splits in Post-Smolt Atlantic Salmon (Salmo salar).","Dip nets are widely used to retrieve fish from the water but can cause injuries to the fish. The objective of this study was to document the potential effects of dip net mesh size with respect to external injuries, more specifically fin splits and scale losses, in Atlantic salmon ( Salmo salar ). The study included 273 post-smolt Atlantic salmon from two fish batches referred to as the Tank group ( w -  = 178 ± 36 g, n = 198) and the Cage group ( w -  = 1319 ± 334 g, n = 75). Four identical dip nets with mesh sizes of 5, 10, 15, and 20 mm, respectively, were used to net fish out of their enclosures before the external injuries were assessed by visual inspection. The results showed that the number and severity of fin splits increased with dip net mesh size, but no effect of mesh size on the percentage of scale losses was found. Dip-netting of five fish at a time instead of one with the 20 mm dip net, had no statistically significant effect on the examined injuries. It is concluded that the use of dip nets with smaller mesh sizes can be positive for fish welfare by reducing fin splitting.","The study explicitly concerns Atlantic salmon (Salmo salar) post-smolts held in tank and cage groups, with production-related handling and funding from the Norwegian Seafood Research Fund, establishing aquaculture relevance."
