lens_id,historical_decision,model_decision,title,abstract,model_reason
"027-298-811-682-071","exclude","retain","A comparison of survival and growth of two strains of chinook salmon (Oncorhynchus tshawytscha) and their crosses reared in confinement","The growth rate and survival of the Capilano (hatchery) and Harrison (wild) strains of chinook salmon (O. tshawytscha) of British Columbia and their hybrids reared in confinement were compared both during the fresh-water phase and the sea-water phase. Eggs stripped from the Capilano females had better fertility, fingerlings of the Capilano strain were heavier at 25 weeks of age and had a higher average specific growth rate. The Capilano fish were also heavier both in live weight and gutted weight after 1.5 years in sea-pens. No heterosis was detected for any of the traits measured. Cross-means for body weight and specific growth rate tended to be similar to the strain-of-sire mean. © 1987.","The study explicitly concerns chinook salmon (Oncorhynchus tshawytscha) reared in confinement and sea-pens, with growth and survival assessed in an aquaculture context."
"131-003-744-713-294","retain","exclude","The effect of different live feed on the early growth and development of ballan wrasse (Labrus bergylta Ascanius, 1767) larvae and its organs","Salmon lice (Lepeophtheirus salmonis) have been an increasing problem for the Norwegian aquaculture industry in recent years, and several chemicals have been used by the industry to get rid of the ...","The study concerns ballan wrasse larvae, and the abstract’s mention of salmon lice in Norwegian aquaculture does not establish an eligible salmon species or a direct salmon-farming connection."
"104-335-579-521-417","exclude","retain","Evidence of positive selection on the Atlantic salmon CD3γδ gene","Atlantic salmon are typically anadromous, spending the majority of their lifetime in oceans and returning to fresh water to breed. This diversity of environments likely results in strong selective forces shaping their genome. In this paper, we present the first genomics approach to detect positive selection operating on the Salmo salar (salmon) lineage, an important aquaculture species. We identify a panel of candidate genes that may have been subject to adaptive evolution in this species. In particular, we identify a robust signature of positive selection operating on the salmon CD3γδ gene, which encodes one of the protein chains essential for formation of the T-cell receptor complex and for T-cell activation. Furthermore, we identified the particular codon sites that have been subject to positive selection in fish and highlight two sites flanking an important N-glycosylation site in this molecule.","The abstract explicitly identifies Atlantic salmon (Salmo salar) and describes it as an important aquaculture species, establishing eligible species and aquaculture relevance."
"038-554-454-359-776","exclude","retain","Sperm competition risk drives rapid ejaculate adjustments mediated by seminal fluid.","Males of many animal species fight to establish social dominance and control access to females so that they have more opportunities to reproduce than their competitors. Males with lower social status will struggle to directly compete for mates, thus they attempt to mate with females by stealth. This often leads to more than one male mating with the same female so that the sperm from each male end up competing to fertilise that female’s eggs, a phenomenon known as sperm competition. Males suspend their sperm in a fluid to make a mixture known as semen. It has been shown that, compared to high status males, low status males will produce higher quality semen that contains greater numbers of faster swimming sperm, giving them an advantage in sperm competition. Growing evidence from several species indicates that males can quickly adjust how fast their sperm swim in response to social cues that signal changing risks of sperm competition. However, how these rapid adjustments occur remains largely unknown, and whether they alter a male’s reproductive success against a competitor has seldom been examined. Chinook salmon usually live in the North Pacific Ocean but they swim up rivers in North America and Asia to reproduce. They have also been introduced to several other countries including New Zealand where they are farmed commercially. The fish are highly prized by sport fishermen and are also of cultural significance to certain groups of indigenous people in North America. Barlett et al. studied the semen of chinook salmon, undertaking a series of experiments in which males switched between high and low social status. The experiments show that, as predicted, the sperm of males that changed from high to low social status started to swim faster. These changes in speed were caused by the fluid in the semen and altered the number of eggs that the male’s sperm fertilised when competing against sperm from another male. In their natural range some populations of chinook salmon are declining due to overfishing combined with habitat loss and alteration. The findings of Barlett et al. contribute to a better understanding of how this fish species reproduces, which may lead to the introduction of measures that help natural populations to recover or help to improve commercial farming. Improved knowledge of how the fluid in semen affects sperm activity may also have important consequences for our wider understanding of male fertility in humans and other animals.","The record explicitly identifies Chinook salmon (Oncorhynchus tshawytscha) and states they are farmed commercially in New Zealand."
"107-547-035-512-014","exclude","uncertain","Detecting commercial fraud in Atlantic salmon (Salmo salar) using NMR spectroscopy","","Atlantic salmon is explicit, but the metadata does not establish that the products originated from commercial aquaculture or farmed production."
"052-346-902-722-104","exclude","retain","Cancers Induced by Piscine Retroviruses","Retroviruses have been detected in the majority of vertebrate species analyzed to date. In fish, thirteen proliferative diseases have been associated with the presence of retroviruses. The etiologic relationship of retroviruses with these diseases is primarily based on tumor-associated retrovirus-like particles, the presence of reverse transcriptase activity in neoplastic tissues, and the ability to transmit disease with tumor extracts. Increased epizootics of cancers in fish, particularly in farm-reared or hatchery facilities, have prompted the awareness and further study of the suspected retroviruses. Many proliferative diseases in fish develop and regress seasonally and provide unique models for the study of cancer development and regression. The complete proviral sequences of six fish retroviruses have revealed unique genome organizations and expression patterns. Two simple retroviruses have been identified: an exogenous virus from Atlantic salmon swim-bladder tumors and an endogenous retrovirus in the zebrafish genome. A complex retrovirus was isolated from a cultured snakehead-fish cell-line, although an association with disease has not been shown. Three complex retroviruses isolated from walleye skin-proliferative diseases display a similar genomic structure and encode three novel accessory proteins that contribute to oncogenesis and tumor regression. The accessory proteins from walleye dermal-sarcoma virus (WDSV) function in the regulation of host and viral-gene expression by altering cell-signaling pathways and induction of apoptosis. A new retroviral genus, Epsilonretroviruses, has been established based on the distinctive sequence and structure of the walleye viruses. Phylogenetic analyses show a high degree of heterogeneity within the piscine retroviruses.","The record explicitly discusses Atlantic salmon retrovirus-associated tumors and cancer epizootics in farm-reared fish facilities, establishing both eligible species and aquaculture relevance."
"054-245-292-502-533","exclude","retain","A nutrition algorithm to optimize feed and medium composition using genome-scale metabolic models.","The optimization of animal feeds and cell culture media are problems of interest to a wide range of industries and scientific disciplines. Both problems are dictated by the properties of an organism's metabolism. However, due to the tremendous complexity of metabolic systems, it can be difficult to predict how metabolism will respond to changes in nutrient availability. A common tool used to capture the complexity of metabolism in a computational framework is a genome-scale metabolic model (GEM). GEMs are useful for predicting the fluxes of reactions within an organism's metabolism. To optimize feed or media, in silico experiments can be performed with GEMs by systematically varying nutritional constraints and predicting metabolic activity. In this way, the influence of various nutritional changes on metabolic outcomes can be evaluated. However, this methodology does not guarantee an optimal solution. Here, we develop a nutrition algorithm that utilizes linear programming to search the entire flux solution space of possible dietary intervention strategies to identify the most efficient changes to nutrition for a desirable metabolic outcome. We illustrate the utility of the nutrition algorithm on GEMs of Atlantic salmon (Salmo salar) and Chinese hamster ovary (CHO) cell metabolism and find that the nutrition algorithm makes predictions that not only align with experimental findings but reveal new insights into promising feeding strategies. We show that the nutrition algorithm is highly versatile and customizable to meet the user's needs. For instance, we demonstrate that the nutrition algorithm can be used to predict feed/media compositions that maximize profit margins. While the nutrition algorithm can be used to define an optimal feed/medium ab initio, it can also identify minimal changes to be made to an existing feed/medium to drive the largest metabolic shift. Moreover, the nutrition algorithm can target multiple metabolic pathways simultaneously with only a marginal increase in computational expense. While the nutrition algorithm has its limitations, we believe that this tool can be leveraged in a broad range of biotechnological applications to enhance the feed/medium optimization process.","The abstract explicitly studies Atlantic salmon (Salmo salar) feed optimization, and the keywords identify aquaculture, establishing eligible commercial aquaculture relevance."
"066-718-646-237-670","exclude","retain","Kinetics of the hydrolysis of Atlantic salmon (Salmo salar) muscle proteins by alkaline proteases and a visceral serine protease mixture","The hydrolytic efficiency of an extract of serine proteases from cultured Atlantic salmon (Salmo salar) pyloric caeca and four commercially available alkaline proteases (Alcalase 2.4L, Flavourzyme 1000L, Corolase PN-L and 7089) on salmon muscle mince were compared (pH 7.5, T= 40°C) at the same activity level based upon Azocoll results. Alcalase 2.4L had the highest activity per g on the Azocoll substrate compared with the other enzymes. When the enzymes were added to the salmon muscle system at the same Azocoll activity level Corolase 7089 hydrolyzed the salmon muscle protein most efficiently reaching 14.4% degree of hydrolysis (%DH) within 180 min. The pyloric caeca extract (PCE) was also highly efficient (14.1%DH), followed by Flavourzyme 1000L (7.5%DH), Corolase PN-L (6.7%DH) and Alcalase 2.4L (5.6%DH) under the same reaction conditions. The reaction kinetics for each enzyme preparation was determined at different Azocoll activity units to evaluate cost effectiveness of using each enzyme in a commercial process. Alcalase 2.4L was the most cost-efficient. (C) 2000 Elsevier Science Ltd.","The abstract explicitly concerns cultured Atlantic salmon (Salmo salar) muscle and evaluates hydrolysis for a commercial process."
"088-783-849-898-339","exclude","retain","What's NOT to eat—food adulteration in the context of human biology","Food has nutritional and non-nutritional components. The latter are not well-studied despite the fact that food adulteration has been common. Food adulteration may have reached its peak in cities of Western Europe and the US in the 18th and 19th centuries when foods were often purposely contaminated with additives to increase bulk, attractiveness, disguise spoilage, and increase profit. Effective regulation of food began in the late 19th and 20th centuries. Nevertheless, today food recalls for bacterial contamination are common, while pesticides and compounds from manufacturing are detected in many foods. Foods with strong reputations for healthiness, such as salmon, may have sizable contaminant contents. The contaminant content of many foods varies by origin and season. Nearly all commercially raised salmon has higher contaminant levels than wild caught salmon. Opting out of the commercial food distribution system is an option, but the value depends on the habitat in which the food is obtained. Traditionally, the Akwesasne Mohawk Nation has depended on local fish and wildlife for their diet. Now pollution of local waterways has led to the contamination of many local foods, and levels of the contaminant polychlorinated biphenyls in the Akwesasne Mohawk people reflect current or past dietary patterns. Many other communities in nonurban settings are exposed to contaminants through long-trail distribution of contaminants in food, air, and/or water. Human biologists considering nutrition, disease, growth, reproduction, aging, to name a few areas, may consider the non-nutritional components of food as many have the ability to alter physiological functioning.","The abstract explicitly discusses commercially raised salmon and compares its contaminant levels with wild-caught salmon, establishing both eligible salmon relevance and aquaculture context."
"025-870-421-654-843","exclude","retain","Developmental stage of Atlantic salmon parr regulates pituitary GH secretion and parr–smolt transformation","Atlantic salmon respond to increased photoperiod by elevation of plasma growth hormone (GH) levels during the period leading up to parr-smolt transformation, both under natural and farming conditions. The aim of the present study was to elucidate the ontogeny of this response, by exposing juvenile Atlantic salmon to increased daylength at different stages of development. Salmon fry were reared on 12 h light:12 h dark from first feeding and thereafter exposed to continuous light from a mean fork length of 5 cm (LL5) or 8 cm (LL8). Plasma GH increased in smolting individuals in the LL8 group, whereas in the LL5 group as well as in parr of the LL8 group, plasma GH levels remained low. Growth rate in length increased significantly in both groups in response to increase in daylength. Plasma IGF-I varied to a lesser degree, although in late July, the LL5 IGF-I levels exceeded those of the LL8 IGF-I levels. In the LL8 group, 33% of the fish smoltified 6 weeks after onset of continuous light, whereas all the fish in the LL5 group failed to smolt. At termination of the experiment, the incidence of precocious maturing males in the LL5 and LL8 group were 38% and 62%, respectively. In conclusion, based on the lack of a GH response in fish smaller than 8 cm, it is hypothesized that the development of a functional light-pituitary axis leading to an increase in plasma GH levels, sets the threshold developmental stage for successful parr-smolt transformation of Atlantic salmon.","The study explicitly examines farmed/reared Atlantic salmon under farming conditions, establishing both eligible species and aquaculture relevance."
