lens_id,historical_decision,model_decision,agreement
082-099-016-597-25X,retain,retain,1
173-641-899-296-026,retain,retain,1
027-298-811-682-071,exclude,retain,0
094-118-452-615-596,retain,retain,1
141-787-660-049-50X,retain,retain,1
069-408-934-097-110,exclude,exclude,1
131-003-744-713-294,retain,exclude,0
142-310-313-876-082,exclude,exclude,1
086-278-902-246-381,retain,retain,1
175-937-564-260-289,retain,retain,1
094-943-166-865-463,exclude,exclude,1
173-326-691-381-002,retain,retain,1
014-342-709-226-583,retain,retain,1
054-225-941-447-610,retain,retain,1
104-335-579-521-417,exclude,retain,0
073-478-044-681-049,retain,retain,1
010-302-836-821-391,retain,retain,1
098-174-163-475-402,retain,retain,1
010-145-925-216-568,retain,retain,1
048-652-722-413-612,retain,retain,1
051-833-278-614-100,retain,retain,1
162-267-053-946-105,retain,retain,1
022-460-692-311-93X,retain,retain,1
015-073-598-131-349,exclude,exclude,1
065-790-992-534-264,exclude,exclude,1
038-554-454-359-776,exclude,retain,0
049-224-963-575-714,retain,retain,1
088-625-169-510-579,exclude,exclude,1
107-547-035-512-014,exclude,uncertain,0
040-883-720-709-660,retain,retain,1
053-888-902-963-023,retain,retain,1
000-186-527-882-096,retain,retain,1
071-445-175-603-434,retain,retain,1
092-678-599-250-002,retain,retain,1
148-477-684-101-772,retain,retain,1
119-232-332-290-12X,retain,retain,1
044-904-843-329-268,retain,retain,1
018-129-873-876-177,exclude,exclude,1
020-098-658-400-611,retain,retain,1
038-898-770-291-178,exclude,exclude,1
152-926-019-427-866,exclude,exclude,1
077-349-192-617-764,exclude,exclude,1
042-854-084-787-739,retain,retain,1
166-058-019-598-279,exclude,exclude,1
186-101-691-008-982,exclude,exclude,1
165-348-419-293-238,retain,retain,1
050-964-939-821-945,retain,retain,1
052-346-902-722-104,exclude,retain,0
121-474-816-552-521,retain,retain,1
133-777-943-952-548,retain,retain,1
054-762-741-731-872,retain,retain,1
130-277-321-509-584,retain,retain,1
134-161-799-121-117,retain,retain,1
099-730-222-494-277,retain,retain,1
074-741-254-919-563,retain,retain,1
100-518-070-249-525,retain,retain,1
046-994-507-964-216,retain,retain,1
016-083-050-763-434,retain,retain,1
142-798-335-960-383,retain,retain,1
097-719-334-640-179,retain,retain,1
037-774-377-327-25X,retain,retain,1
064-407-967-092-491,exclude,exclude,1
026-193-073-361-42X,retain,retain,1
010-936-350-277-597,retain,retain,1
037-308-227-796-634,exclude,exclude,1
024-520-366-919-960,retain,retain,1
013-445-109-378-079,exclude,exclude,1
060-127-973-610-687,exclude,exclude,1
029-540-756-497-185,retain,retain,1
056-014-435-851-189,retain,retain,1
008-349-500-148-574,retain,retain,1
193-361-367-972-854,retain,retain,1
098-411-906-910-679,retain,retain,1
086-623-856-146-025,exclude,exclude,1
018-105-266-769-576,retain,retain,1
073-529-027-779-447,retain,retain,1
027-765-671-435-596,retain,retain,1
124-655-185-209-998,retain,retain,1
083-246-242-854-22X,retain,retain,1
089-561-298-714-179,retain,retain,1
057-705-133-917-815,exclude,exclude,1
037-363-543-144-517,retain,retain,1
073-581-115-591-610,retain,retain,1
048-399-889-616-837,retain,retain,1
024-806-422-217-773,exclude,exclude,1
046-145-550-797-090,retain,retain,1
135-876-371-447-453,retain,retain,1
093-650-092-748-065,retain,retain,1
172-489-093-132-401,exclude,exclude,1
008-230-480-708-598,retain,retain,1
094-687-098-290-580,retain,retain,1
110-388-789-661-297,exclude,exclude,1
054-245-292-502-533,exclude,retain,0
131-564-937-035-282,retain,retain,1
192-723-304-372-033,retain,retain,1
122-006-219-661-577,retain,retain,1
068-784-591-415-860,retain,retain,1
